CodeScroll Unit Tester(Controller Tester) Test Data
test name:api1_test1,""
,<input>,a,b,c,d,e,<expect>,<output>
1,"","50","10","-1.175494351E-38","10","-2.2250738585072014E-308",,
2,"","10","9","1.175494351E-38","51","2.2250738585072014E-308",,
3,"","-1","-128","-3.402823466E+38","49","1.7976931348623158E+308",,
4,"","0","49","0","0","2.2250738585072014E-308",,
5,"","49","1","3.402823466E+38","11","-1.7976931348623158E+308",,
6,"","1","50","-1.175494351E-38","4294967295","0",,
7,"","9","0","0","0","-2.2250738585072014E-308",,
8,"","11","51","-3.402823466E+38","1","-1.7976931348623158E+308",,
9,"","51","11","3.402823466E+38","50","0",,
10,"","-2147483648","-1","1.175494351E-38","1","1.7976931348623158E+308",,
11,"","2147483647","127","-3.402823466E+38","9","-1.7976931348623158E+308",,
