CodeScroll Unit Tester(Controller Tester) Test Data
test name:api1_test2,""
,<input>,a,b,c,d,e,<expect>,<output>
1,"","51","49","-11.175494351E-38","1","1.7976931348623158E+308",,
2,"","50","11","3.402823466E+38","4294967295","2.2250738585072014E-308",,
3,"","2147483647","10","-3.402823466E+38","11","-1.7976931348623158E+308",,
4,"","0","51","-1.175494351E-38","0","0",,
5,"","-1","0","-3.402823466E+38","49","2.2250738585072014E-308",,
6,"","1","50","1.175494351E-38","9","0",,
7,"","49","9","0","50","-2.2250738585072014E-308",,
8,"","-2147483648","-1","3.402823466E+38","1","1.7976931348623158E+308",,
9,"","10","127","-3.402823466E+38","51","-1.7976931348623158E+308",,
10,"","9","-128","1.175494351E-38","0","-1.7976931348623158E+308",,
11,"","11","1","0","10","-2.2250738585072014E-308",,
