CodeScroll Unit Tester(Controller Tester) Test Data
test name:api1_test0,""
,<input>,a,b,c,d,e,<expect>,<output>
1,"","0","0","0","1","-2.22507E-308",,
2,"","-1","10","3.40282E+38","10","-2.22507E-308",,
3,"","9","0","-3.40282E+38","4294967295","2.22507E-308",,
4,"","10","50","-1.17549E-38","11","0",,
5,"","51","1","-3.40282E+38","0","2.22507E-308",,
6,"","11","255","3.40282E+38","50","1.79769E+308",,
7,"","1","1","0","49","-1.79769E+308",,
8,"","2147483647","9","-3.40282E+38","1","-1.79769E+308",,
9,"","49","49","1.17549E-38","51","0",,
10,"","50","51","1.17549E-38","9","-1.79769E+308",,
11,"","-2147483648","11","-1.17549E-38","0","1.79769E+308",,
