CodeScroll Unit Tester(Controller Tester) Test Data
test name:_tr_flush_block_test0,""
,<input>,buf_mem[0],last,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].d_desc.max_code,s_mem[0].l_desc.max_code,s_mem[0].level,s_mem[0].opt_len,s_mem[0].static_len,s_mem[0].strategy,s_mem0_strm_mem[0].data_type,stored_len,<expect>,<output>
1,"","4","1","0","1","4","3","2147483647","17","5","17","17","15",,
2,"","3","17","65535","16","0","0","5","2","2","0","0","4",,
3,"","1","0","0","4","2","-1","17","1","4","2147483647","5","2",,
4,"","255","2","1","15","-1","2147483647","0","0","0","3","2","1",,
5,"","17","2147483647","15","17","5","1","16","0","15","15","-2147483648","1",,
6,"","5","5","5","0","-2147483648","5","15","5","1","-1","3","3",,
7,"","0","4","1","2147483647","16","16","3","4","17","2","16","0",,
8,"","16","3","2","-1","1","4","-2147483648","16","16","-2147483648","-1","0",,
9,"","15","-2147483648","16","2","2147483647","2","4","3","3","5","1","4294967295",,
10,"","0","16","3","-2147483648","3","15","-1","1","4294967295","4","2147483647","16",,
11,"","2","15","17","3","17","17","2","4294967295","1","16","4","17",,
12,"","1","-1","4","5","15","-2147483648","1","15","0","1","15","5",,
