CodeScroll Unit Tester(Controller Tester) Test Data
test name:crc32_big_test0,""
,<input>,buf_mem[0],crc,len,<expect>,returnVar,<output>,returnVar
1,"","4","3","4294967295",,,,
2,"","1","4294967295","4",,"",,"1195612314"
3,"","2","0","0",,"",,"0"
4,"","31","33","33",,"",,"1615564752"
5,"","5","4","2",,"",,"1489118142"
6,"","255","2","31",,"",,"60839903"
7,"","3","5","32",,"",,"1940031325"
8,"","33","31","5",,"",,"3627282938"
9,"","32","32","3",,"",,"4282505490"
10,"","0","1","1",,"",,"2768625435"
