CodeScroll Unit Tester(Controller Tester) Test Data
test name:crc32_little_test0,""
,<input>,buf_mem[0],crc,len,<expect>,returnVar,<output>,returnVar
1,"","3","3","1",,"",,"3523407757"
2,"","255","4","31",,"",,"3619130965"
3,"","5","0","32",,"",,"67734381"
4,"","31","5","33",,"",,"4117547022"
5,"","33","4294967295","3",,"",,"3329282856"
6,"","32","32","5",,"",,"3324180253"
7,"","1","33","4",,"",,"2172022818"
8,"","4","1","2",,"",,"1018095290"
9,"","2","2","0",,"",,"2"
10,"","0","31","4294967295",,,,
