CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateBound_test0,""
,<input>,sourceLen,strm_mem[0].state[0].hash_bits,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_bits,strm_mem[0].state[0].wrap,strm_mem0_state0_gzhead_mem[0].extra_len,strm_mem0_state0_gzhead_mem[0].hcrc,strm_mem0_state0_gzhead_mem0_comment_mem[0],strm_mem0_state0_gzhead_mem0_extra_mem[0],strm_mem0_state0_gzhead_mem0_name_mem[0],<expect>,<output>
1,"","0","2","15","0","16","3","2147483647","0","0","255",,
2,"","4294967295","0","4294967295","0","1","0","-2147483648","15","255","16",,
3,"","0","0","16","16","2147483647","1","16","1","3","0",,
4,"","1","4294967295","14","1","15","4294967295","2","2","15","0",,
5,"","16","1","3","14","3","0","15","255","1","1",,
6,"","2","15","0","4294967295","0","2","0","1","2","15",,
7,"","15","14","0","2","-1","16","-1","16","0","2",,
8,"","1","3","1","1","14","15","3","3","14","14",,
9,"","14","1","2","15","-2147483648","14","1","0","1","3",,
10,"","3","16","1","3","2","1","14","14","16","1",,
