CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateEnd_test0,""
,<input>,strm_mem[0].state[0].status,strm_mem0_state0_head_mem[0],strm_mem0_state0_pending_buf_mem[0],strm_mem0_state0_prev_mem[0],strm_mem0_state0_window_mem[0],<expect>,returnVar,<output>,returnVar
1,"","43","102","43","42","90",,"",,"-2"
2,"","665","104","41","0","70",,"",,"-2"
3,"","41","41","102","1","68",,"",,"-2"
4,"","72","667","1","91","73",,"",,"-2"
5,"","68","68","1","90","72",,"",,"-2"
6,"","667","666","92","68","42",,"",,"-2"
7,"","103","43","112","72","41",,"",,"-2"
8,"","74","0","0","114","1",,"",,"-2"
9,"","42","114","42","112","0",,"",,"-2"
10,"","2147483647","112","255","73","74",,"",,"-2"
11,"","114","0","114","102","43",,"",,"-2"
12,"","1","73","91","103","92",,"",,"-2"
13,"","0","74","72","65535","113",,"",,"-2"
14,"","113","42","41","1","114",,"",,"-2"
15,"","91","92","73","74","104",,"",,"-2"
16,"","90","70","103","0","41",,"",,"-2"
17,"","92","65535","43","70","103",,"",,"-2"
18,"","104","72","113","69","91",,"",,"-2"
19,"","-2147483648","1","104","665","112",,"",,"-2"
20,"","666","665","69","41","0",,"",,"-2"
21,"","69","1","70","92","1",,"",,"-2"
22,"","102","69","68","43","102",,"",,"-2"
23,"","70","113","74","113","255",,"",,"-2"
24,"","-1","103","0","666","42",,"",,"-2"
25,"","73","90","42","667","69",,"",,"-2"
26,"","112","91","90","104","43",,"",,"-2"
