CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateInit2__test0,""
,<input>,level,memLevel,method,strategy,stream_size,version,windowBits,<expect>,returnVar,<output>,returnVar
1,"","7","2147483647","9","55","7"," ","8",,"",,"-6"
2,"","4","7","2","57","-2147483648"," ","0",,"",,"-6"
3,"","-2147483648","-2","56","14","15"," ","-2147483648",,"",,"-6"
4,"","3","10","16","1","2"," ","3",,"",,"-6"
5,"","2","15","-1","16","2147483647"," ","16",,"",,"-6"
6,"","10","5","7","8","57"," ","5",,"",,"-6"
7,"","-1","14","-2","-2147483648","-1"," ","2",,"",,"-6"
8,"","-2","3","0","9","9"," ","57",,"",,"-6"
9,"","8","9","10","2147483647","1"," ","55",,"",,"-6"
10,"","55","56","15","56","16"," ","10",,"",,"-6"
11,"","1","55","5","2","0"," ","-2",,"",,"-6"
12,"","16","-2147483648","55","4","56"," ","15",,"",,"-6"
13,"","2147483647","-1","14","15","10"," ","4",,"",,"-6"
14,"","0","4","1","-2","-2"," ","56",,"",,"-6"
15,"","14","8","8","10","55"," ","7",,"",,"-6"
16,"","15","57","3","7","14"," ","14",,"",,"-6"
17,"","56","1","4","3","4"," ","-1",,"",,"-6"
18,"","57","2","-2147483648","5","8"," ","9",,"",,"-6"
19,"","9","16","57","-1","5"," ","1",,"",,"-6"
20,"","5","0","2147483647","0","3"," ","2147483647",,"",,"-6"
