CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateParams_test0,""
,<input>,level,strategy,strm_mem[0].state[0].level,strm_mem[0].state[0].pending,strm_mem[0].state[0].strategy,strm_mem[0].total_in,<expect>,returnVar,<output>,returnVar
1,"","5","-4","-2","3","-2","1",,"",,"-2"
2,"","4","8","4","5","-1","8",,"",,"-2"
3,"","-2","5","2147483647","3","5","4",,"",,"-2"
4,"","-6","-2147483648","-2147483648","1","-2147483648","3",,"",,"-2"
5,"","9","0","-6","8","3","10",,"",,"-2"
6,"","3","3","-1","4294967295","10","4",,"",,"-2"
7,"","-5","4","1","5","1","8",,"",,"-2"
8,"","1","10","3","1","8","9",,"",,"-2"
9,"","-4","9","0","0","-6","3",,"",,"-2"
10,"","0","-1","9","0","9","5",,"",,"-2"
11,"","8","2147483647","10","4","0","4294967295",,"",,"-2"
12,"","-1","-2","8","10","-5","1",,"",,"-2"
13,"","2147483647","-5","-4","4","2147483647","0",,"",,"-2"
14,"","-2147483648","-6","5","9","4","5",,"",,"-2"
15,"","10","1","-5","8","-4","0",,"",,"-2"
