CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflateSetDictionary_test0,""
,<input>,dictionary_mem[0],dictLength,strm_mem[0].adler,strm_mem[0].avail_in,strm_mem[0].state[0].hash_mask,strm_mem[0].state[0].hash_shift,strm_mem[0].state[0].hash_size,strm_mem[0].state[0].ins_h,strm_mem[0].state[0].lookahead,strm_mem[0].state[0].prev_length,strm_mem[0].state[0].status,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_size,strm_mem[0].state[0].wrap,strm_mem0_next_in_mem[0],strm_mem0_state0_head_mem[0],strm_mem0_state0_window_mem[0],<expect>,returnVar,<output>,returnVar
1,"","42","42","43","2","1","2","4294967295","4294967295","4294967295","0","1","2","3","-2147483648","3","0","1",,"",,"-2"
2,"","4","0","0","42","41","1","42","0","0","41","4","0","43","43","1","4","41",,,,
3,"","1","1","0","4294967295","0","42","2","1","41","4294967295","42","4","1","41","0","41","255",,"",,"-2"
4,"","43","0","3","41","4294967295","4","1","1","2","0","-1","3","0","2","41","42","0",,"",,"-2"
5,"","3","2","42","1","43","43","0","2","1","1","2","4294967295","1","0","2","43","42",,"",,"-2"
6,"","1","4","4294967295","3","2","1","43","42","3","43","2147483647","1","42","3","4","65535","2",,"",,"-2"
7,"","0","3","2","0","3","0","41","43","42","1","43","0","2","4","42","1","4",,"",,"-2"
8,"","255","4294967295","1","1","42","4294967295","4","0","43","4","0","41","4","2147483647","255","3","43",,"",,"-2"
9,"","41","43","4","4","1","41","0","41","0","2","-2147483648","1","4294967295","-1","1","0","0",,,,
10,"","2","1","1","0","4","3","3","3","1","42","3","42","41","42","43","2","3",,"",,"-2"
11,"","0","41","41","43","0","0","1","4","4","3","41","43","0","1","0","1","1",,"",,"-2"
