CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_fast_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].hash_mask,s_mem[0].hash_shift,s_mem[0].ins_h,s_mem[0].last_lit,s_mem[0].lit_bufsize,s_mem[0].lookahead,s_mem[0].match_length,s_mem[0].match_start,s_mem[0].max_lazy_match,s_mem[0].strstart,s_mem[0].w_mask,s_mem[0].w_size,s_mem0_head_mem[0],s_mem0_prev_mem[0],s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","2147483647","-1","65535","3","263","4","263","0","0","261","1","5","4","4294967295","0","5","0","262","0","3",,
2,"","-2147483648","5","263","262","2","261","3","4294967295","3","3","262","4","261","263","0","1","261","65535","1","1",,
3,"","-1","-2147483648","2","5","262","2","262","4","5","4","5","261","3","0","4","4","263","0","0","4",,
4,"","1","2147483647","1","263","4","262","1","5","263","2","3","0","4294967295","261","263","3","262","261","262","3",,
5,"","3","261","4","2","0","1","5","2","4","1","4","4294967295","1","1","262","0","5","5","263","2",,
6,"","5","0","0","65535","261","1","4294967295","1","0","262","263","1","0","1","261","261","1","0","4","255",,
7,"","0","262","3","0","5","3","261","263","1","5","1","262","0","2","4294967295","4294967295","3","4","261","0",,
8,"","263","263","5","4","4294967295","263","0","262","1","4294967295","2","263","263","0","3","1","2","3","4294967295","1",,
9,"","261","3","1","261","1","0","4","3","2","263","0","0","5","262","1","2","4","263","2","4",,
10,"","4","4","262","1","3","5","2","1","262","1","261","1","2","4","5","263","65535","1","5","0",,
11,"","2","1","0","0","1","0","1","261","4294967295","0","4294967295","3","262","3","2","262","0","1","1","2",,
12,"","262","2","261","1","0","4294967295","0","0","261","0","0","2","1","5","1","0","1","2","3","5",,
