CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_rle_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].last_lit,s_mem[0].lit_bufsize,s_mem[0].lookahead,s_mem[0].match_length,s_mem[0].strstart,s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","0","2","65535","65535","1","4","4294967295","4294967295","259","259","1",,
2,"","2","1","259","4","259","0","1","4","258","4294967295","5",,
3,"","2147483647","2147483647","1","257","0","1","258","0","1","258","3",,
4,"","1","4","0","1","4294967295","2","0","0","0","257","255",,
5,"","-1","258","2","5","3","259","4","1","3","1","4",,
6,"","3","3","5","259","0","5","2","257","257","0","1",,
7,"","5","259","0","0","1","257","3","3","4294967295","0","0",,
8,"","4","-1","3","3","4","3","259","2","1","4","0",,
9,"","257","0","257","2","2","258","257","1","4","5","2",,
10,"","-2147483648","257","1","0","258","0","0","259","2","2","2",,
11,"","258","-2147483648","4","258","5","4294967295","1","258","5","1","3",,
12,"","259","5","258","1","257","1","5","5","0","3","4",,
