CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_slow_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].hash_mask,s_mem[0].hash_shift,s_mem[0].ins_h,s_mem[0].last_lit,s_mem[0].lit_bufsize,s_mem[0].lookahead,s_mem[0].match_available,s_mem[0].match_length,s_mem[0].match_start,s_mem[0].max_lazy_match,s_mem[0].prev_length,s_mem[0].prev_match,s_mem[0].strategy,s_mem[0].strstart,s_mem[0].w_mask,s_mem[0].w_size,s_mem0_head_mem[0],s_mem0_prev_mem[0],s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","2","-1","262","263","3","6","0","4","4096","4097","4","1","261","5","6","4","3","4","261","262","0","1","0","2",,
2,"","-1","4097","65535","4096","261","4097","262","2","4294967295","1","2147483647","0","1","4097","0","4294967295","4097","1","2","4096","262","5","4095","3",,
3,"","4","2147483647","6","4095","4097","4","5","4096","1","262","6","4097","262","0","5","3","2147483647","0","5","4","0","4","2","0",,
4,"","2147483647","4","3","65535","4294967295","263","4096","1","1","6","-1","4294967295","5","2","2","0","1","1","4","263","261","262","5","255",,
5,"","263","2","4097","1","0","0","0","0","4095","0","3","6","4","4095","1","4096","2","4294967295","4097","3","5","65535","261","0",,
6,"","261","262","263","0","1","262","4095","4294967295","261","5","261","4095","6","0","262","5","5","4095","0","4097","4095","4095","263","2",,
7,"","3","1","4095","1","262","1","1","5","6","3","263","0","4294967295","4294967295","0","261","4096","263","4096","1","65535","4096","4","1",,
8,"","4095","6","0","4","0","4095","4294967295","4095","3","2","-2147483648","262","4096","262","4096","262","4095","4097","262","2","263","2","6","5",,
9,"","4097","5","261","5","263","5","6","4097","4","1","4097","1","0","6","1","0","262","262","6","0","2","261","1","6",,
10,"","5","4096","5","0","2","261","2","263","0","263","5","5","0","263","4097","263","6","0","1","5","3","6","0","255",,
11,"","1","-2147483648","1","4097","4","2","4097","261","4097","4294967295","262","261","4097","261","4294967295","1","263","6","3","1","1","0","4294967295","6",,
12,"","-2147483648","4095","1","262","6","1","3","6","5","0","1","3","4095","3","263","2","-1","261","263","0","1","263","1","3",,
13,"","262","263","4096","261","5","4294967295","1","262","2","4","0","263","1","1","3","4097","4","5","4294967295","6","4097","0","3","4",,
14,"","4096","261","2","2","4096","4096","261","3","263","4096","4096","4","3","1","4095","1","0","4096","4095","261","6","4097","262","1",,
15,"","6","3","0","6","4095","3","4","1","262","4095","2","4096","2","4","4","4095","261","2","1","4095","4096","1","4096","4",,
16,"","0","0","4","3","1","0","263","0","0","261","4095","2","263","4096","261","6","-2147483648","3","0","4294967295","4","3","4097","5",,
