CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_stored_test0,""
,<input>,flush,s_mem[0].block_start,s_mem[0].lookahead,s_mem[0].pending_buf_size,s_mem[0].strstart,s_mem[0].w_size,s_mem0_strm_mem[0].avail_out,s_mem0_window_mem[0],<expect>,<output>
1,"","4","1","6","3","1","261","2","3",,
2,"","3","6","0","1","262","262","4294967295","4",,
3,"","1","4","4294967295","262","4294967295","4294967295","0","2",,
4,"","261","2","261","1","0","263","3","4",,
5,"","263","0","263","5","0","3","1","0",,
6,"","-1","263","2","0","4","6","261","3",,
7,"","6","5","5","4","3","0","262","5",,
8,"","5","261","1","261","1","2","5","0",,
9,"","262","2147483647","1","6","6","5","4","255",,
10,"","2","-1","262","2","261","1","263","1",,
11,"","2147483647","262","0","263","5","1","1","2",,
12,"","0","3","3","4294967295","263","0","0","1",,
13,"","-2147483648","-2147483648","4","0","2","4","6","6",,
