CodeScroll Unit Tester(Controller Tester) Test Data
test name:deflate_test0,""
,<input>,flush,strm_mem[0].adler,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem[0].msg,strm_mem[0].state[0].gzindex,strm_mem[0].state[0].hash_size,strm_mem[0].state[0].last_flush,strm_mem[0].state[0].level,strm_mem[0].state[0].lookahead,strm_mem[0].state[0].pending,strm_mem[0].state[0].pending_buf_size,strm_mem[0].state[0].status,strm_mem[0].state[0].strategy,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_bits,strm_mem[0].state[0].wrap,strm_mem[0].total_in,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],strm_mem0_state0_gzhead_mem[0].extra_len,strm_mem0_state0_gzhead_mem[0].hcrc,strm_mem0_state0_gzhead_mem[0].os,strm_mem0_state0_gzhead_mem[0].text,strm_mem0_state0_gzhead_mem[0].time,strm_mem0_state0_gzhead_mem0_comment_mem[0],strm_mem0_state0_gzhead_mem0_extra_mem[0],strm_mem0_state0_gzhead_mem0_name_mem[0],strm_mem0_state0_head_mem[0],strm_mem0_state0_pending_buf_mem[0],<expect>,returnVar,<output>,returnVar
1,"","7","92","2","8"," ","1","665","8","70","4294967295","666","667","5","10","42","65536","-2147483648","65536","3","10","103","2147483647","91","8","65535","73","103","1","70","6",,"",,"-2"
2,"","667","69","8","4294967295"," ","0","3","2147483647","6","70","65534","65536","91","5","65536","8","69","0","72","6","0","666","666","41","91","7","91","4","90","0",,"",,"-2"
3,"","68","1","4","0"," ","43","65535","7","-1","0","91","65534","42","2","102","72","8","65535","5","0","666","69","1","92","1","255","5","3","73","9",,"",,"-2"
4,"","2","91","68","42"," ","42","1","0","3","9","74","3","4","65536","72","4294967295","5","74","8","42","69","1","70","6","70","69","0","68","3","92",,"",,"-2"
5,"","1","90","3","665"," ","666","42","68","68","2","65535","72","1","7","70","91","7","8","5","72","65534","42","103","104","665","91","8","3","1","72",,"",,"-2"
6,"","0","65536","665","10"," ","41","103","41","102","1","8","2","103","9","7","4","65534","2","42","73","102","68","74","74","8","92","4","0","65535","41",,"",,"-2"
7,"","104","68","667","70"," ","1","69","-1","8","3","102","665","9","91","1","43","65536","10","43","2","6","6","2147483647","-1","7","41","6","42","3","102",,"",,"-2"
8,"","103","7","74","6"," ","3","43","65536","69","42","73","73","8","6","65535","90","68","72","3","70","665","5","0","4","1","104","68","4","665","91",,"",,"-2"
9,"","2147483647","665","70","73"," ","10","65536","667","-2147483648","74","104","70","70","104","9","74","43","41","41","74","68","4","102","0","0","3","10","7","42","10",,"",,"-2"
10,"","8","666","42","41"," ","5","9","-2147483648","5","73","43","9","7","92","68","42","104","665","92","7","104","104","8","1","65534","2","7","70","41","255",,"",,"-2"
11,"","41","43","7","666"," ","103","74","4","1","8","41","69","41","667","92","9","667","42","4","104","1","3","43","2147483647","65536","43","104","5","6","104",,"",,"-2"
12,"","6","41","102","103"," ","104","8","69","0","6","1","4294967295","65535","68","0","65535","6","5","2","41","4","8","665","7","92","4","69","43","0","5",,"",,"-2"
13,"","10","5","65534","65535"," ","4","1","665","90","10","3","8","666","665","41","103","2","43","102","1","90","65534","2","65535","73","7","0","74","5","43",,"",,"-2"
14,"","91","9","43","68"," ","667","104","102","65534","65536","5","1","65536","90","4294967295","666","90","4294967295","6","102","65536","0","65536","10","72","8","74","90","7","0",,"",,"-2"
15,"","73","74","72","0"," ","70","41","9","104","90","6","68","65534","-2147483648","73","5","666","667","6","103","73","-2147483648","72","69","42","10","9","104","9","1",,"",,"-2"
16,"","74","104","41","4"," ","92","70","2","43","4","42","41","667","1","665","10","3","68","68","2","0","74","92","102","2","102","2","102","2","4",,"",,"-2"
17,"","69","8","90","3"," ","0","5","91","65536","72","665","0","10","65535","667","104","74","4","90","6","91","43","73","9","9","1","70","6","104","5",,"",,"-2"
18,"","4","1","103","92"," ","74","72","74","73","69","10","6","2147483647","69","3","667","103","91","9","9","3","91","7","665","666","72","3","6","666","4",,"",,"-2"
19,"","665","0","0","1"," ","8","4","92","666","65534","1","4","72","103","65534","665","91","92","1","0","2","72","42","667","69","4","3","8","10","42",,"",,"-2"
20,"","5","4294967295","73","5"," ","90","667","43","667","92","69","90","2","73","2","68","73","0","73","3","1","-1","-2147483648","43","4","42","1","103","2","69",,"",,"-2"
21,"","-1","667","5","9"," ","7","10","65535","665","104","7","104","43","65534","4","7","1","70","0","5","43","41","667","70","0","0","4","1","4","68",,"",,"-2"
22,"","65535","2","10","65536"," ","4294967295","91","70","65535","666","92","43","102","3","91","69","4","3","0","255","10","73","65534","42","5","68","102","41","74","2",,"",,"-2"
23,"","70","65535","1","102"," ","73","68","73","72","43","68","92","68","4","8","73","41","7","7","91","9","65536","9","72","74","1","255","2","102","3",,"",,"-2"
24,"","9","65534","9","65534"," ","65536","0","90","91","1","4294967295","666","73","666","104","0","72","90","2","5","92","65535","-1","65536","667","2","1","9","72","6",,"",,"-2"
25,"","65536","73","1","72"," ","91","0","666","42","5","72","1","665","102","103","6","0","1","255","69","70","2","10","-2147483648","90","90","43","0","92","7",,"",,"-2"
26,"","72","102","65536","69"," ","65535","65534","65534","7","41","103","103","74","70","666","70","-1","104","74","7","7","102","104","65534","102","5","90","73","68","70",,"",,"-2"
27,"","43","42","91","667"," ","69","6","5","2147483647","102","90","65535","6","8","0","1","10","65534","69","4","74","70","90","2","103","103","92","10","667","3",,"",,"-2"
28,"","65534","103","6","91"," ","72","7","6","103","91","2","7","92","0","6","92","65535","103","91","3","42","103","6","5","3","6","7","7","103","73",,"",,"-2"
29,"","42","10","0","2"," ","68","73","72","9","103","4","10","3","2147483647","69","1","9","666","10","90","8","667","65535","68","68","5","42","69","69","103",,"",,"-2"
30,"","92","6","4294967295","104"," ","665","2","10","4","65535","0","74","-2147483648","-1","10","41","665","6","103","43","41","92","5","91","10","0","73","2","65534","8",,"",,"-2"
31,"","90","0","666","90"," ","6","4294967295","103","41","7","70","5","0","72","1","2","70","102","104","4","5","90","69","90","6","6","6","72","8","7",,"",,"-2"
32,"","102","70","65535","1"," ","102","102","3","10","0","0","42","104","74","5","102","42","1","1","8","667","9","4","3","104","3","41","91","43","1",,"",,"-2"
33,"","666","3","104","74"," ","2","666","1","74","68","65536","102","90","41","74","3","92","73","4","92","65535","665","68","103","43","9","2","255","1","2",,"",,"-2"
34,"","3","4","69","43"," ","9","90","104","92","665","667","0","-1","43","90","0","2147483647","9","70","1","4294967295","10","3","666","41","70","5","5","0","90",,"",,"-2"
35,"","-2147483648","72","92","7"," ","65534","92","42","2","667","9","91","69","42","43","65534","102","69","7","68","72","7","41","73","4294967295","74","72","92","91","74",,"",,"-2"
