CodeScroll Unit Tester(Controller Tester) Test Data
test name:fill_window_test0,""
,<input>,s_mem[0].hash_mask,s_mem[0].hash_shift,s_mem[0].hash_size,s_mem[0].high_water,s_mem[0].ins_h,s_mem[0].insert,s_mem[0].lookahead,s_mem[0].strstart,s_mem[0].w_size,s_mem[0].window_size,s_mem0_head_mem[0],s_mem0_prev_mem[0],s_mem0_strm_mem[0].avail_in,s_mem0_window_mem[0],<expect>,<output>
1,"","258","3","4294967295","4294967295","263","258","2","2","4294967295","0","0","0","262","255",,
2,"","4294967295","1","258","258","3","0","4","261","263","258","259","2","259","1",,
3,"","259","4","1","4","1","2","261","263","257","259","1","258","258","255",,
4,"","1","4294967295","262","0","0","257","258","4294967295","2","257","262","259","1","3",,
5,"","0","261","2","259","257","262","262","0","259","2","258","65535","263","0",,
6,"","261","2","3","257","261","4","1","1","0","261","261","4","3","3",,
7,"","257","262","0","3","2","259","4294967295","257","3","3","2","1","257","0",,
8,"","262","259","261","263","4294967295","261","257","3","261","262","4","3","261","4",,
9,"","4","258","257","262","262","3","0","262","258","4294967295","65535","257","0","4",,
10,"","2","263","259","1","259","1","259","4","262","4","3","262","4294967295","1",,
11,"","3","0","263","2","258","263","3","258","4","1","263","263","2","2",,
12,"","263","257","4","261","4","4294967295","263","259","1","263","257","261","4","2",,
