CodeScroll Unit Tester(Controller Tester) Test Data
test name:gen_bitlen_test0,""
,<input>,desc_mem[0].max_code,desc_mem0_dyn_tree_mem[0].dl.dad,desc_mem0_dyn_tree_mem[0].fc.freq,desc_mem0_stat_desc_mem[0].extra_base,desc_mem0_stat_desc_mem[0].max_length,s_mem[0].bl_count[0],s_mem[0].heap[0],s_mem[0].heap_max,<expect>,<output>
1,"","574","574","15","573","14","572","-2147483648","-1",,
2,"","573","0","1","-2147483648","1","1","15","0",,
3,"","14","1","573","-1","0","0","14","574",,
4,"","16","0","0","572","572","16","574","-2147483648",,
5,"","-1","65535","14","16","574","14","-1","16",,
6,"","572","573","574","15","16","0","0","15",,
7,"","0","572","16","14","2147483647","573","572","14",,
8,"","15","16","65535","0","573","1","1","2147483647",,
9,"","2147483647","1","0","1","-2147483648","574","573","1",,
10,"","1","14","572","574","15","65535","16","573",,
11,"","-2147483648","15","1","2147483647","-1","15","2147483647","572",,
