CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_comp_test0,""
,<input>,flush,state_mem[0].direct,state_mem[0].fd,state_mem[0].size,state_mem[0].strm.avail_in,state_mem[0].strm.avail_out,state_mem0_out_mem[0],state_mem0_strm_next_in_mem[0],state_mem0_strm_next_out_mem[0],state_mem0_x_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","-2147483648","-3","4","0","2","2","4","3","3","1",,,,
2,"","2147483647","5","-1","4","2","1","255","5","0","3",,,,
3,"","2","1","2147483647","1","3","3","1","4","3","2",,,,
4,"","1","2147483647","-3","0","0","1","3","0","2","2",,,,
5,"","4","-2147483648","0","4294967295","0","2","2","0","255","1",,"",,"0"
6,"","3","3","1","3","1","0","0","255","1","4",,"",,"0"
7,"","-1","-2","5","5","5","3","3","1","2","5",,,,
8,"","5","0","2","1","4294967295","4294967295","2","3","5","0",,,,
9,"","0","2","3","2","1","5","0","2","1","255",,,,
10,"","-2","4","-2147483648","2","3","4","5","2","0","3",,,,
11,"","-3","-1","-2","3","4","0","1","1","4","0",,,,
