CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_error_test0,""
,<input>,err,msg,state_mem[0].err,state_mem[0].msg,state_mem[0].path,<expect>,<output>
1,"","-4"," ","4"," "," ",,
2,"","-5"," ","-3"," "," ",,
3,"","3"," ","-4"," "," ",,
4,"","4"," ","3"," "," ",,
5,"","-6"," ","-6"," "," ",,
6,"","0"," ","0"," "," ",,
7,"","2"," ","1"," "," ",,
8,"","2147483647"," ","2147483647"," "," ",,
9,"","-1"," ","-5"," "," ",,
10,"","-2147483648"," ","2"," "," ",,
11,"","-3"," ","-1"," "," ",,
12,"","1"," ","-2147483648"," "," ",,
