CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_look_test0,""
,<input>,state_mem[0].direct,state_mem[0].size,state_mem[0].strm.avail_in,state_mem[0].want,state_mem0_in_mem[0],state_mem0_out_mem[0],state_mem0_strm_next_in_mem[0],state_mem0_x_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","140","4294967295","140","1","2","31","2","0",,"",,"0"
2,"","-1","30","2","32","2","255","57","55",,"",,"0"
3,"","32","1","0","57","3","3","0","30",,,,
4,"","139","55","31","30","139","138","1","1",,"",,"0"
5,"","2147483647","32","2","1","31","140","0","255",,"",,"0"
6,"","138","57","139","138","57","2","3","56",,"",,"0"
7,"","1","1","4294967295","55","0","55","31","31",,,,
8,"","56","3","3","2","30","32","32","0",,"",,"0"
9,"","31","2","0","0","140","1","1","3",,,,
10,"","30","140","32","3","0","2","30","1",,"",,"0"
11,"","-2147483648","2","1","140","138","30","55","57",,,,
12,"","-2","139","57","0","1","56","138","2",,"",,"0"
13,"","3","31","1","139","255","139","140","32",,,,
14,"","2","56","30","2","32","1","56","138",,"",,"0"
15,"","0","138","56","31","1","57","139","139",,"",,"0"
16,"","55","0","138","4294967295","56","0","255","140",,"",,"-1"
17,"","57","0","55","56","55","0","2","2",,,,
