CodeScroll Unit Tester(Controller Tester) Test Data
test name:gz_open_test0,""
,<input>,fd,mode,<expect>,<output>
1,"","57"," ",,
2,"","81"," ",,
3,"","82"," ",,
4,"","98"," ",,
5,"","-2"," ",,
6,"","69"," ",,
7,"","56"," ",,
8,"","120"," ",,
9,"","49"," ",,
10,"","47"," ",,
11,"","101"," ",,
12,"","43"," ",,
13,"","48"," ",,
14,"","-3"," ",,
15,"","58"," ",,
16,"","2147483647"," ",,
17,"","114"," ",,
18,"","102"," ",,
19,"","103"," ",,
20,"","7248"," ",,
21,"","115"," ",,
22,"","70"," ",,
23,"","42"," ",,
24,"","-2147483648"," ",,
25,"","119"," ",,
26,"","99"," ",,
27,"","105"," ",,
28,"","83"," ",,
29,"","7247"," ",,
30,"","85"," ",,
31,"","71"," ",,
32,"","-1"," ",,
33,"","2"," ",,
34,"","96"," ",,
35,"","84"," ",,
36,"","104"," ",,
37,"","113"," ",,
38,"","0"," ",,
39,"","118"," ",,
40,"","1"," ",,
41,"","44"," ",,
42,"","121"," ",,
43,"","7246"," ",,
44,"","97"," ",,
