CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzgetc_test0,""
,<input>,file[0].have,file[0].pos,file0_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","4294967295","-2147483648","0",,"",,"-1"
2,"","1","7248","1",,"",,"-1"
3,"","7248","-5","0",,"",,"-1"
4,"","0","-1","255",,"",,"-1"
5,"","7247","-6","1",,"",,"-1"
6,"","7246","1","1",,"",,"-1"
7,"","7248","7247","1",,"",,"-1"
8,"","0","0","255",,"",,"-1"
9,"","7246","-4","0",,"",,"-1"
10,"","1","7246","255",,"",,"-1"
11,"","7247","2147483647","0",,"",,"-1"
