CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzgets_test0,""
,<input>,buf,file[0].have,file0_next_mem[0],len,<expect>,returnVar,<output>,returnVar
1,""," ","7246","2","-1",,"",,""
2,""," ","1","2","2147483647",,"",,""
3,""," ","2","255","-5",,"",,""
4,""," ","2","0","7246",,"",,""
5,""," ","7247","255","-4",,"",,""
6,""," ","7246","0","0",,"",,""
7,""," ","7248","1","2",,"",,""
8,""," ","1","0","7247",,"",,""
9,""," ","7247","1","1",,"",,""
10,""," ","0","0","7248",,"",,""
11,""," ","0","255","-6",,"",,""
12,""," ","4294967295","1","-2147483648",,"",,""
13,""," ","7248","2","-2",,"",,""
