CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzseek64_test0,""
,<input>,file[0].have,file[0].pos,offset,whence,<expect>,returnVar,<output>,returnVar
1,"","2","-6","-5","2",,"",,"-1"
2,"","0","-1","-2","0",,"",,"-1"
3,"","4294967295","-4","7247","2147483647",,"",,"-1"
4,"","31154","31154","2","-2",,"",,"-1"
5,"","0","-2","-2147483648","-4",,"",,"-1"
6,"","7248","-5","1","1",,"",,"-1"
7,"","7247","-2147483648","31154","7247",,"",,"-1"
8,"","7248","2","31153","-6",,"",,"-1"
9,"","7246","7246","2147483647","31153",,"",,"-1"
10,"","31153","1","-1","7248",,"",,"-1"
11,"","31152","7247","0","-5",,"",,"-1"
12,"","7246","31153","7246","-2147483648",,"",,"-1"
13,"","7247","7248","31152","-1",,"",,"-1"
14,"","1","31152","7248","7246",,"",,"-1"
15,"","2","0","-6","31152",,"",,"-1"
16,"","1","2147483647","-4","31154",,"",,"-1"
