CodeScroll Unit Tester(Controller Tester) Test Data
test name:gzungetc_test0,""
,<input>,c,file[0].have,file[0].pos,file0_next_mem[0],<expect>,returnVar,<output>,returnVar
1,"","-1","7247","2","0",,"",,"-1"
2,"","2","7248","7248","0",,"",,"-1"
3,"","-2147483648","2","7246","1",,"",,"-1"
4,"","7247","1","-2147483648","255",,"",,"-1"
5,"","-4","4294967295","-4","255",,"",,"-1"
6,"","-2","7246","-6","2",,"",,"-1"
7,"","-5","0","1","2",,"",,"-1"
8,"","0","7247","2147483647","1",,"",,"-1"
9,"","-6","0","-2","0",,"",,"-1"
10,"","7248","7246","7247","1",,"",,"-1"
11,"","7246","7248","-1","2",,"",,"-1"
12,"","2147483647","2","0","0",,"",,"-1"
13,"","1","1","-5","255",,"",,"-1"
