CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateBackInit__test0,""
,<input>,stream_size,version,window_mem[0],windowBits,<expect>,returnVar,<output>,returnVar
1,"","55"," ","1","-1",,"",,"-6"
2,"","14"," ","56","14",,"",,"-6"
3,"","1"," ","0","8",,"",,"-6"
4,"","2147483647"," ","1","0",,"",,"-6"
5,"","-1"," ","9","15",,"",,"-6"
6,"","8"," ","16","1",,"",,"-6"
7,"","57"," ","55","55",,"",,"-6"
8,"","16"," ","0","9",,"",,"-6"
9,"","56"," ","57","57",,"",,"-6"
10,"","0"," ","15","2147483647",,"",,"-6"
11,"","-2147483648"," ","8","16",,"",,"-6"
12,"","15"," ","255","56",,"",,"-6"
13,"","9"," ","7","-2147483648",,"",,"-6"
14,"","7"," ","14","7",,"",,"-6"
