CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateBack_test0,""
,<input>,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,returnVar,<output>,returnVar
1,"","12","239","2","12",,"",,"-2"
2,"","65535","1","65","7",,"",,"-2"
3,"","4","31","2","20",,"",,"-2"
4,"","27","15","10","240",,"",,"-2"
5,"","240","285","12","2",,"",,"-2"
6,"","16","286","21","7",,"",,"-2"
7,"","31","28","19","65",,"",,"-2"
8,"","256","13","3","3",,"",,"-2"
9,"","241","29","33","10",,"",,"-2"
10,"","33","65534","0","1",,"",,"-2"
11,"","239","18","0","2",,"",,"-2"
12,"","1","240","28","31",,"",,"-2"
13,"","17","5","30","241",,"",,"-2"
14,"","21","258","6","1",,"",,"-2"
15,"","8","11","4","32",,"",,"-2"
16,"","4294967295","14","11","0",,"",,"-2"
17,"","28","17","10","8",,"",,"-2"
18,"","14","30","29","33",,"",,"-2"
19,"","63","8","13","63",,"",,"-2"
20,"","10","20","8","27",,"",,"-2"
21,"","286","241","240","11",,"",,"-2"
22,"","285","255","8","255",,"",,"-2"
23,"","65","7","7","4",,"",,"-2"
24,"","15","10","1","11",,"",,"-2"
25,"","19","257","5","3",,"",,"-2"
26,"","18","4","241","239",,"",,"-2"
27,"","7","2","1","10",,"",,"-2"
28,"","287","65535","3","16",,"",,"-2"
29,"","3","21","17","29",,"",,"-2"
30,"","32","256","32","5",,"",,"-2"
31,"","257","0","27","18",,"",,"-2"
32,"","2","63","20","13",,"",,"-2"
33,"","6","32","64","64",,"",,"-2"
34,"","0","287","4","19",,"",,"-2"
35,"","255","27","5","5",,"",,"-2"
36,"","259","6","14","21",,"",,"-2"
37,"","13","3","6","28",,"",,"-2"
38,"","64","259","63","8",,"",,"-2"
39,"","65534","65","16","15",,"",,"-2"
40,"","258","16","18","14",,"",,"-2"
41,"","20","19","239","30",,"",,"-2"
42,"","5","65536","7","4",,"",,"-2"
43,"","30","64","31","6",,"",,"-2"
44,"","65536","33","15","6",,"",,"-2"
45,"","11","4294967295","255","17",,"",,"-2"
46,"","29","12","11","0",,"",,"-2"
