CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflateSync_test0,""
,<input>,strm_mem[0].avail_in,strm_mem[0].total_in,strm_mem[0].total_out,strm_mem0_next_in_mem[0],<expect>,returnVar,<output>,returnVar
1,"","9","32","4294967295","8",,"",,"-2"
2,"","5","8","7","255",,"",,"-2"
3,"","30","7","1","3",,"",,"-2"
4,"","0","5","4","31",,"",,"-2"
5,"","8","4","0","0",,"",,"-2"
6,"","1","1","8","30",,"",,"-2"
7,"","32","0","3","9",,"",,"-2"
8,"","4294967295","31","5","1",,"",,"-2"
9,"","4","9","9","4",,"",,"-2"
10,"","7","4294967295","32","32",,"",,"-2"
11,"","3","30","31","7",,"",,"-2"
12,"","31","3","30","5",,"",,"-2"
