CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_fast_test0,""
,<input>,start,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,<output>
1,"","65","64","15","0","33",,
2,"","1","17","14","31","1",,
3,"","2","3","63","17","15",,
4,"","0","31","31","63","0",,
5,"","16","33","16","14","16",,
6,"","64","32","33","33","255",,
7,"","14","63","17","64","31",,
8,"","31","65","4294967295","65","63",,
9,"","15","2","3","16","64",,
10,"","3","1","1","255","32",,
11,"","17","14","2","15","17",,
12,"","32","0","64","2","65",,
13,"","33","15","32","32","14",,
14,"","4294967295","4294967295","0","1","2",,
15,"","63","16","65","3","3",,
