CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_table_test0,""
,<input>,bits_mem[0],codes,lens_mem[0],type,work_mem[0],<expect>,returnVar,<output>,returnVar
1,"","2","593","0","DISTS(2)","14",,,,
2,"","15","853","591","CODES(0)","851",,,,
3,"","592","592","853","CODES(0)","592",,,,
4,"","16","1","1","CODES(0)","852",,"",,"-1"
5,"","591","2","3","CODES(0)","2",,"",,"-1"
6,"","14","16","593","LENS(1)","16",,,,
7,"","853","3","2","LENS(1)","853",,"",,"-1"
8,"","3","852","592","CODES(0)","3",,,,
9,"","852","14","16","DISTS(2)","15",,,,
10,"","4294967295","4294967295","14","LENS(1)","593",,,,
11,"","1","15","15","LENS(1)","0",,,,
12,"","593","851","65535","LENS(1)","591",,,,
13,"","851","0","852","DISTS(2)","1",,"",,"0"
14,"","0","591","851","DISTS(2)","65535",,,,
