CodeScroll Unit Tester(Controller Tester) Test Data
test name:inflate_test0,""
,<input>,flush,strm_mem[0].avail_in,strm_mem[0].avail_out,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],<expect>,returnVar,<output>,returnVar
1,"","256","513","35615","4","28",,"",,"-2"
2,"","15","7","65279","2","26",,"",,"-2"
3,"","27","254","256","28","8",,"",,"-2"
4,"","65536","4294967295","32","21","21",,"",,"-2"
5,"","63","32","2","8","22",,"",,"-2"
6,"","6","2","57344","10","31",,"",,"-2"
7,"","-2","11","5","31","14",,"",,"-2"
8,"","64","287","287","11","18",,"",,"-2"
9,"","17","256","4096","2","33",,"",,"-2"
10,"","4","14","28","20","31",,"",,"-2"
11,"","5","1","2049","63","20",,"",,"-2"
12,"","241","65280","285","19","63",,"",,"-2"
13,"","4095","24","19","26","3",,"",,"-2"
14,"","2049","65281","57345","0","15",,"",,"-2"
15,"","65281","35615","258","8","4",,"",,"-2"
16,"","4097","26","241","33","9",,"",,"-2"
17,"","4096","512","4097","1","28",,"",,"-2"
18,"","25","1","65280","18","65",,"",,"-2"
19,"","65280","239","8","5","10",,"",,"-2"
20,"","12","285","65","14","17",,"",,"-2"
21,"","29","30","33","32","6",,"",,"-2"
22,"","57344","15","25","3","25",,"",,"-2"
23,"","285","12","24","13","0",,"",,"-2"
24,"","1025","17","18","27","32",,"",,"-2"
25,"","3","10","65281","30","25",,"",,"-2"
26,"","65279","1023","6","63","4",,"",,"-2"
27,"","65534","65","2","12","21",,"",,"-2"
28,"","21","5","2048","1","33",,"",,"-2"
29,"","287","241","9","19","5",,"",,"-2"
30,"","20","6","4294967295","23","239",,"",,"-2"
31,"","1","28","240","17","14",,"",,"-2"
32,"","26","8","513","9","0",,"",,"-2"
33,"","11","27","22","6","5",,"",,"-2"
34,"","512","286","21","4","13",,"",,"-2"
35,"","22","258","57343","23","13",,"",,"-2"
36,"","16","259","257","17","2",,"",,"-2"
37,"","18","21","1023","9","64",,"",,"-2"
38,"","2147483647","16","29","13","30",,"",,"-2"
39,"","19","25","1024","25","8",,"",,"-2"
40,"","10","19","26","15","24",,"",,"-2"
41,"","57345","2047","13","239","16",,"",,"-2"
42,"","8","63","35616","27","16",,"",,"-2"
43,"","31","0","4095","33","12",,"",,"-2"
44,"","57343","35616","16","254","240",,"",,"-2"
45,"","513","3","4","25","26",,"",,"-2"
46,"","259","13","239","30","11",,"",,"-2"
47,"","9","1024","7","255","22",,"",,"-2"
48,"","7","20","11","29","29",,"",,"-2"
49,"","35616","4","65535","241","3",,"",,"-2"
50,"","33","29","27","7","20",,"",,"-2"
51,"","28","1025","15","20","254",,"",,"-2"
52,"","0","255","1","7","23",,"",,"-2"
53,"","13","57344","64","10","63",,"",,"-2"
54,"","239","4095","1025","31","6",,"",,"-2"
55,"","254","240","10","22","23",,"",,"-2"
56,"","65535","65535","17","14","1",,"",,"-2"
57,"","2","57343","65534","3","15",,"",,"-2"
58,"","23","65534","20","6","27",,"",,"-2"
59,"","1024","257","35614","21","7",,"",,"-2"
60,"","24","23","31","24","11",,"",,"-2"
61,"","255","2048","23","0","9",,"",,"-2"
62,"","35615","65279","30","28","1",,"",,"-2"
63,"","511","65536","3","65","7",,"",,"-2"
64,"","35614","2","286","240","30",,"",,"-2"
65,"","240","511","0","5","19",,"",,"-2"
66,"","1023","4096","65536","22","17",,"",,"-2"
67,"","-1","64","254","11","19",,"",,"-2"
68,"","-2147483648","4097","259","18","18",,"",,"-2"
69,"","30","31","2047","26","27",,"",,"-2"
70,"","14","35614","1","32","29",,"",,"-2"
71,"","258","0","12","12","12",,"",,"-2"
72,"","2048","9","14","29","241",,"",,"-2"
73,"","257","57345","512","16","24",,"",,"-2"
74,"","286","2049","0","16","2",,"",,"-2"
75,"","65","33","511","15","255",,"",,"-2"
76,"","2047","22","255","24","10",,"",,"-2"
77,"","32","18","63","64","32",,"",,"-2"
