CodeScroll Unit Tester(Controller Tester) Test Data
test name:send_tree_test0,""
,<input>,max_code,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].bl_tree[0].dl.len,s_mem[0].bl_tree[0].fc.code,tree_mem[0].dl.len,tree_mem[0].fc.code,<expect>,<output>
1,"","15","65535","1","65535","1","1","10",,
2,"","11","1","-2147483648","1","10","9","11",,
3,"","10","11","16","15","0","17","0",,
4,"","2147483647","0","15","1","9","0","15",,
5,"","17","17","0","0","16","65535","0",,
6,"","0","16","-1","9","65535","1","9",,
7,"","-2147483648","9","10","10","15","0","17",,
8,"","16","15","17","16","17","11","1",,
9,"","9","0","11","0","11","10","16",,
10,"","1","10","2147483647","17","0","15","1",,
11,"","-1","1","9","11","1","16","65535",,
